respondent_id,xyz_vaccine,seasonal_vaccine
28610,0.28307780805487304,0.14635811176545976
28611,0.05106135103322725,0.09314417225016014
28613,0.07272847173997105,0.19097202660418133
28614,0.06343046095175346,0.23984274964957103
28615,0.026730333200686383,0.09754301587040523
28617,0.06952080670077596,0.08171783857156047
28618,0.1146234109968679,0.04441543232241208
28619,0.3553538225355983,0.5780110920512629
28621,0.07118815506172246,0.9336264911364773
28622,0.8012456517383933,0.8517216385106432
28623,0.2750628172554997,0.4554606625148201
28624,0.032631364918087505,0.47406253015217475
28625,0.2962310909399344,0.2281588088830259
28626,0.12055706335120406,0.7777044555269208
28627,0.4451794089393812,0.8027529344432729
28628,0.27858814430009593,0.459297523176824
28629,0.01365012458701542,0.0176888978369709
28630,0.8003918678642896,0.9682142963294124
28631,0.03260648064931119,0.4672788797481493
28632,0.07972881168109201,0.23908353006265318
28634,0.5634980324832864,0.45804366826743415
28635,0.2632746368061828,0.8717516407480435
28636,0.08966085320706119,0.48214140716765663
28637,0.5779192336130509,0.7827606441978742
28638,0.06004772542240688,0.23852251303243388
28639,0.10410344551541567,0.8818986721628569
28640,0.046185072263572,0.7144069525222974
28641,0.07159631997585919,0.3883219779470525
28642,0.31706138847095494,0.5973309778587629
28643,0.015352047367950997,0.20889411562018895
28644,0.19798411387307602,0.47292635804525907
28645,0.052928162722377256,0.4439428918568332
28646,0.19504751848924126,0.19055870138028144
28647,0.036220602474577056,0.3309455117591404
28648,0.10899416697168153,0.3686802363478172
28649,0.6553648063941095,0.3180251062905325
28650,0.16187664709060925,0.3370577249824892
28651,0.6260484143549461,0.7233040575508171
28652,0.03191416618625261,0.024543240439063786
28653,0.14477690344563618,0.7751054624895526
28654,0.08251405104058541,0.877942072413513
28655,0.14520183175274445,0.691033281099753
28656,0.7291657676522841,0.906045554551492
28657,0.06183213289797972,0.14371269441072912
28658,0.7640154661745406,0.9438548848253288
28659,0.012411876473221522,0.021241861777435395
28660,0.7509110150628449,0.18925205820490354
28661,0.3583166825773072,0.42281809091543354
28662,0.12218365746589854,0.24914869308194
28663,0.16805735277797557,0.2944860639443773
28664,0.22254154850012225,0.7844247114929791
28665,0.23367529529647,0.306761484154728
28666,0.09783690602957089,0.05274876455802381
28667,0.21829814645765547,0.5792476121891497
28668,0.19750971684719434,0.3217986649267258
28669,0.34534126795038256,0.7598756542776207
28670,0.13305353727782268,0.14080745343212092
28671,0.07556207059713337,0.16566082096364784
28672,0.04508599976029282,0.5134126808737148
28673,0.16037741892211438,0.5674432506037878
28674,0.09421332931070577,0.20565114523707537
28675,0.5104499995258932,0.955622732226606
28676,0.028577963851531524,0.5936775296016601
28677,0.13019588416235142,0.9798646248862594
28678,0.051876327246806825,0.19496845468449725
28679,0.06357127721745619,0.4608766448651738
28681,0.12967149501485184,0.8660604453611752
28682,0.6579049453411093,0.9069336428028127
28683,0.15083817671239946,0.42291847246620556
28684,0.02050341320993345,0.08745755976935465
28685,0.022572063271382302,0.09959740018676401
28686,0.184601930374849,0.8893188904104845
28687,0.04770632348732275,0.12044576853131841
28688,0.2009359494738764,0.7785885195595263
28689,0.5858517396354509,0.9062061569870636
28690,0.13461226223419462,0.4949027338253034
28691,0.2389791192504497,0.5596910688932479
28692,0.09915714203639589,0.9613677398014914
28693,0.02650492690336597,0.8521982304713654
28694,0.1973345479240319,0.6341360925754401
28695,0.1927528015684724,0.4865098555812516
28696,0.07458641899690738,0.45142894437181685
28697,0.11065184323124379,0.6023244396921047
28698,0.7863738712176019,0.884356080449598
28699,0.05984861005862109,0.12017229749743999
28700,0.16329957710999896,0.9046362505200436
28701,0.1375414209884257,0.17922826867808025
28702,0.09096825899465148,0.35944865151908784
28703,0.219233326365906,0.7660848637499884
28704,0.25078821813327684,0.7226197668420532
28705,0.2508494789560753,0.7707957516729285
28706,0.07819108624144415,0.17491991943342508
28707,0.024616424646179445,0.20978944657629983
28708,0.17535580150670846,0.16035977016311623
28709,0.03443167574956509,0.025687130296060526
28710,0.8329815811670961,0.9349323928897733
28711,0.512199608533981,0.9561907052318531
28712,0.07566693320057852,0.3461326856641511
28713,0.16158596872648734,0.2576556395319337
28714,0.5188251087201747,0.5795871330271312
28716,0.017772965753879627,0.06071039843523658
28717,0.12123503544714072,0.7503759147347266
28718,0.07424979438975221,0.34779024988484913
28719,0.04662970743796596,0.02466418520826448
28720,0.09169629876944684,0.083918911598429
28721,0.1030125313443196,0.4156944110735388
28722,0.1780959931689418,0.6052375154451136
28724,0.023617108007030544,0.5034312023117531
28725,0.513219198805338,0.9154963180314554
28726,0.10222429174416282,0.281834603881022
28727,0.1494622525393031,0.231793627146982
28728,0.17877426414374412,0.09846538736984882
28729,0.43303618394491894,0.7798184243899795
28730,0.2878795910738664,0.5105217164378002
28731,0.08503885532448874,0.39915339570418235
28732,0.06513470007819945,0.11504027277142706
28733,0.1585644580891271,0.2539284736481789
28734,0.1251357818398402,0.40812983361996935
28735,0.13803449294584896,0.4942696669457363
28736,0.15118286734328323,0.1475101479398144
28737,0.17303287007028934,0.5580796872767165
28738,0.0787792573176971,0.8914662898717389
28739,0.38651100915841574,0.779285935086626
28740,0.13577800521269803,0.5208767925593002
28741,0.010515136975383317,0.16438452999863112
28743,0.10661185950579193,0.23103550857340935
28744,0.04666314013556766,0.7656352536454821
28745,0.10303424821662621,0.9075017353014821
28746,0.18223489785187072,0.21515195100120668
28747,0.07380780377166557,0.8375503008235293
28748,0.7478855714503326,0.8898449295100771
28749,0.07098815307100353,0.33901846176182776
28750,0.16635488773404805,0.35901926898675934
28751,0.1372420699868291,0.5504633130466661
28752,0.22474362084764415,0.18976773176307263
28753,0.30237167320440556,0.06333791898307856
28754,0.5746539963691196,0.5829582902939946
28755,0.13174530572822749,0.6027826936035974
28756,0.11838382378628784,0.25607450285213734
28757,0.12234716055703355,0.44434316219243103
28758,0.007807054736621073,0.04323989251404327
28759,0.10150088155280575,0.5324651495168097
28760,0.04754416914555654,0.26291167630675644
28761,0.16051843867810273,0.5461910674292002
28762,0.3439664273221155,0.7967269542793793
28764,0.42577013249186496,0.6404367329384804
28765,0.2731028354623592,0.705117547355503
28766,0.06989955542299946,0.6326057029524059
28767,0.08814789785020262,0.4291817337532949
28768,0.06075431098415883,0.07367968140880113
28769,0.20721602208274564,0.4335050610109063
28770,0.34002015233735927,0.7272508855025845
28771,0.36840073117071637,0.8308636075673526
28772,0.09323510614453222,0.3847367193475491
28773,0.14378922704179026,0.22742956241526377
28774,0.7824991623088642,0.9234287622414633
28775,0.05834409382255833,0.29245285918399794
28776,0.11720083390208935,0.39573478550551555
28777,0.06559874020973466,0.4372366364100036
28778,0.2449648764929082,0.4734592279925293
28779,0.6969107175848109,0.9203936180377565
28780,0.07561090325309784,0.08287126918401724
28781,0.2959497677757632,0.8714623337083113
28782,0.14163723605011866,0.9609603509734411
28784,0.09238777393479046,0.29841762087663076
28785,0.09898113120936976,0.24193877731148383
28786,0.06058868917747071,0.10150483309594385
28787,0.0993453988274179,0.1075304215013056
28788,0.028663274100701058,0.04966353881869489
28789,0.6390669361221945,0.4085872941504734
28790,0.31315111597424794,0.7463903804689277
28791,0.9112245195001011,0.9654579130309631
28792,0.41349013484999797,0.6164305683145467
28793,0.3980596770934949,0.8729379756825919
28794,0.05543638399342277,0.03614318484555437
28795,0.1689751306441709,0.1945280578431665
28796,0.013573836599689203,0.01908615637912164
28797,0.5382387433342313,0.8312483465506223
28798,0.09344877356006988,0.8867768878990413
28799,0.12097432820997994,0.2709139085700544
28800,0.08906864712682927,0.09746463582661198
28801,0.05294227662959397,0.08858864948845747
28802,0.14162893049867792,0.07492717419880454
28803,0.08966009711660326,0.7003090266317635
28804,0.07597867764440114,0.9045767462449945
28805,0.030835962927922563,0.12150627219411143
28806,0.6921393663812269,0.739464433065009
28807,0.24005422849864214,0.2618402559208918
28808,0.06338435382626195,0.15935977873460194
28809,0.024169479815124427,0.9204408546051902
28810,0.17910982159734612,0.1397642701802162
28812,0.07276698843065961,0.10896635005061173
28813,0.12321000939033552,0.4182637838168149
28815,0.17568256821087022,0.23504616912099716
28816,0.09938979053556546,0.249606498272006
28817,0.020994107411626956,0.16115708558316072
28818,0.10749190516617545,0.27433141726526156
28820,0.051752530651311045,0.06643134828983356
28821,0.0978269104311101,0.18704190474063043
28822,0.09238573160114583,0.13015458107628083
28824,0.702225994927718,0.9394679021819722
28826,0.1908820417227571,0.39439451475706466
28827,0.7440866296723065,0.8755228110881408
28828,0.08043905855173987,0.12467327931179881
28829,0.12829120143135866,0.15528714838356486
28830,0.058090106244767674,0.5665278514693012
28831,0.08797929214718517,0.15629445144601736
28832,0.1610818439588751,0.3439783360753157
28833,0.08316180032596307,0.3385657067477021
28834,0.30721907999037923,0.7412113902466314
28835,0.12042038084194254,0.29816014800150364
28836,0.025328050033288047,0.6108297805987126
28837,0.7996895618644441,0.8988847562387012
28838,0.2885214738672806,0.8118497661463603
28839,0.5279979013164724,0.84625699903305
28840,0.046676594015303045,0.3161930408649658
28841,0.10053989753168589,0.2420805221281377
28842,0.2014893570967689,0.14146906217111482
28843,0.33068662999471105,0.8334247836429636
28844,0.0748246315392735,0.2581016675140764
28845,0.07079734689989017,0.1567796096094306
28846,0.43614583300872106,0.7149168264939422
28847,0.07323050742345057,0.15859753599868393
28848,0.19989600247522,0.42307890065393106
28849,0.21122067830105945,0.3661437398590139
28850,0.06225310555574375,0.17697604322324265
28851,0.04983607842940297,0.04266785890175695
28852,0.31563403688341374,0.8248053867977472
28853,0.07060727611341927,0.1560545751606805
28854,0.16443248875254496,0.9810522962954998
28855,0.15722586554903992,0.23293144037818872
28856,0.010342929491818252,0.4548577751259174
28858,0.22534199640157185,0.851563123215289
28859,0.07090986961133847,0.12525127317905527
28860,0.14142736114035573,0.32493561598407583
28861,0.6934417194346749,0.7746717404851013
28862,0.261919722204202,0.7040213335369808
28863,0.2151844235460306,0.9720595256231874
28864,0.5733608083564351,0.38427160605968685
28865,0.16237689165026986,0.9338928265440934
28866,0.3032068022008478,0.42672675242830505
28867,0.09571346152865563,0.23012275169879046
28868,0.0757073904225978,0.07625463073627015
28869,0.06381276632206798,0.18214615852428256
28871,0.052423390008622284,0.0524290477146492
28872,0.07744405244303489,0.5642900726736289
28873,0.034069730608683096,0.03189470691888034
28874,0.04826071158457118,0.6984880639016932
28875,0.20146003990148006,0.6620588810831416
28876,0.10409265433687899,0.549881956580464
28877,0.02150972715558892,0.08843922428914115
28878,0.0539218645946044,0.14654787439810674
28880,0.452075479767548,0.7038695304565592
28881,0.15369543902842245,0.09943281230451968
28882,0.3903279750373454,0.8555689394028066
28883,0.44548142989711786,0.4339452833124787
28884,0.2992662138650699,0.07477756729239181
28885,0.055132509358034716,0.15978516496512118
28886,0.12283372873659265,0.22892621160784613
28887,0.027231785979733983,0.08114689410465058
28888,0.039476868875968615,0.14170208025900569
28889,0.05001239472383475,0.06657807256873799
28890,0.10473469588740439,0.5018448233846727
28891,0.06352978878541767,0.11883469877070756
28892,0.1067897953540466,0.16194789874564908
28893,0.18866418784583952,0.6689372254186858
28894,0.0962101084556448,0.10378054191114162
28895,0.10972463691291161,0.39027852632464904
28897,0.5901584909608428,0.9188688515118062
28899,0.14685382125735016,0.44027818038268823
28900,0.25390196152508937,0.3139018499976312
28901,0.15165290767590853,0.934946131444682
28902,0.1789735905657171,0.2684171779736239
28904,0.14212687720251183,0.6695620351611159
28905,0.2746668383304704,0.9297230403420083
28906,0.03502450263798752,0.8121902828685267
28907,0.013706149279368224,0.03245585133984911
28908,0.6120765953411694,0.8268488899884715
28909,0.5287365717889724,0.6947048130583471
28910,0.13864905426993154,0.5602192908758181
28911,0.1419894959771838,0.38856273635576066
28912,0.047704220821498486,0.929869695338122
28914,0.19499167334676232,0.9500139187440273
28915,0.0695556734407876,0.049807070685337546
28916,0.06501686084821118,0.667651797217006
28917,0.15532520191756424,0.7690040661606415
28918,0.6372079725190744,0.8633388381009794
28919,0.2672019850117403,0.7417086719497922
28920,0.5199213864337734,0.6721450997627766
28921,0.1699131984201261,0.7281288782531097
28922,0.36179411595034955,0.603828350693996
28923,0.4564632489034838,0.7849184654287171
28924,0.026073660946481444,0.9364083694195793
28925,0.371533309447112,0.5990759328605834
28926,0.1285706597573582,0.27708220683768603
28927,0.06064821129705311,0.09622634836759852
28928,0.6189328500393144,0.8124270983207721
28929,0.013608525871990471,0.11207284889672796
28930,0.09160799864142494,0.09783006363607094
28931,0.1624635495663444,0.5640651935474261
28932,0.8178249550127132,0.09065581140429757
28933,0.03392257412449612,0.08248897369556216
28934,0.267096492952391,0.33035685686733784
28936,0.08846692773486149,0.31349451609803963
28937,0.20339778685029186,0.47788051240420726
28938,0.012251155666043756,0.19568990990871965
28939,0.0724903017971834,0.30280774413851985
28940,0.5390226310893472,0.7061019939837022
28941,0.10572556673268417,0.8669165587005511
28943,0.1926248664042669,0.5646272476083393
28944,0.0622186523105347,0.2876677212333665
28945,0.05823249434022254,0.1398191335399709
28946,0.37525377311883334,0.290519836844927
28947,0.06255510267019568,0.08190882340342015
28948,0.11282824032266357,0.8596406166317373
28949,0.073732532033253,0.29175306490576663
28950,0.11931866800752311,0.9742420849548018
28951,0.12415183770160512,0.11276478234270026
28952,0.011601536741156585,0.7189400279146381
28953,0.23818405543424997,0.8008182880893846
28954,0.2272017494204379,0.22782490836722905
28955,0.03950042622096137,0.8080012150381445
28956,0.2794286202749003,0.6539745928989369
28957,0.05401671062838157,0.32718557450916097
28958,0.15135317312510152,0.30886004717541693
28959,0.0671614542459378,0.4845741903612575
28960,0.13773964104881437,0.7819958479910369
28961,0.18616780529077223,0.2515304089665177
28962,0.2961727468810002,0.2541933781511305
28963,0.0033749609956872095,0.17368853832251632
